Customer_ID,Customer_Name,Country,Item,Total_Transactions,Total_Quantity_Sold,Total_Amount_Spent
4,Eric Carter,UK,Mousepad,1,1,200
5,William Jackson,UAE,DDR RAM,1,1,1500
8,Jason Montgomery,UK,DDR RAM,1,1,1500
8,Jason Montgomery,UK,Mousepad,2,2,450
8,Jason Montgomery,UK,Webcam,1,1,350
10,Darrell Dillon,UAE,Keyboard,1,1,400
12,Jodi Gonzalez,USA,Harddisk,1,1,5000
13,Omar Martin,UK,Headset,1,1,900
13,Omar Martin,UK,Keyboard,1,1,400
13,Omar Martin,UK,Monitor,1,1,12000
15,Jason Brown,UAE,Webcam,1,1,350
17,Kimberly Mora,USA,Webcam,1,1,350
20,Derek Peterson,UAE,DDR RAM,1,1,1500
23,Margaret Hardy,UK,Keyboard,2,2,800
23,Margaret Hardy,UK,Monitor,1,1,12000
24,Arthur Hayes,UK,Keyboard,1,1,400
24,Arthur Hayes,UK,Mousepad,1,1,250
28,Jonathan Manning,UK,Keyboard,1,1,400
29,Angela Bryant,UK,Mousepad,1,1,200
30,Michael Mann,UAE,Harddisk,1,1,5000
32,Tiffany Carter,USA,Headset,1,1,900
33,Erica Owens,UK,DDR RAM,1,1,1500
35,Brian Palmer,UAE,Keyboard,1,1,400
37,Connor Adams,USA,Mousepad,1,1,250
38,Michael Williams,UK,Harddisk,1,1,5000
39,Ruth Smith,UK,Keyboard,1,1,400
40,Jonathan Middleton,UAE,DDR RAM,1,1,1500
47,Carolyn Green,USA,Harddisk,1,1,5000
47,Carolyn Green,USA,Mouse,1,1,300
49,Erin Taylor,UK,Monitor,1,1,12000
50,Charles Garcia,UAE,Headset,1,1,900
50,Charles Garcia,UAE,Mousepad,1,1,250
52,Haley Martinez,USA,Harddisk,1,1,5000
53,Adam Holmes,UK,Keyboard,1,1,400
53,Adam Holmes,UK,Mousepad,1,1,250
55,Christy Rodriguez,UAE,Keyboard,1,1,400
55,Christy Rodriguez,UAE,Monitor,1,1,12000
56,Jose Poole,USA,Harddisk,1,1,5000
57,Lacey Mercado,USA,DDR RAM,1,1,1500
57,Lacey Mercado,USA,Harddisk,1,1,5000
57,Lacey Mercado,USA,Mousepad,1,1,200
59,Amanda Cohen,UK,Keyboard,1,1,400
60,Jeremy Rodriguez,UAE,Webcam,2,2,700
61,Jade Wall,USA,Monitor,1,1,12000
63,Sarah Greer,UK,Mouse,1,1,300
63,Sarah Greer,UK,Mousepad,1,1,200
63,Sarah Greer,UK,Webcam,1,1,350
64,Sandra Golden,UK,Mousepad,1,1,200
65,David Fritz,UAE,Harddisk,1,1,5000
66,Hannah Wu,USA,Mousepad,1,1,250
67,Guy Bennett,USA,DDR RAM,1,1,1500
67,Guy Bennett,USA,Mouse,1,1,300
68,Regina Wong,UK,Monitor,1,1,12000
68,Regina Wong,UK,Mouse,1,1,300
69,Desiree Webster,UK,Keyboard,1,1,400
70,Juan Cruz,UAE,Keyboard,3,3,1200
70,Juan Cruz,UAE,Mousepad,1,1,250
71,Michelle Edwards,USA,Harddisk,1,1,5000
73,Laura House,UK,Mouse,1,1,300
75,Allen Wright,UAE,Harddisk,1,1,5000
78,Thomas Wood,UK,Webcam,2,2,700
80,Kevin Watkins,UAE,Keyboard,1,1,400
81,Allison Sweeney,USA,Harddisk,1,1,5000
84,John Bennett,UK,Mouse,1,1,300
85,Michele Maxwell,UAE,Harddisk,1,1,5000
85,Michele Maxwell,UAE,Keyboard,1,1,400
86,Emily Thomas,USA,DDR RAM,1,1,1500
86,Emily Thomas,USA,Headset,1,1,900
86,Emily Thomas,USA,Keyboard,1,1,400
87,Mark Rogers,USA,Keyboard,1,1,400
87,Mark Rogers,USA,Webcam,1,1,350
89,David Yoder,UK,Headset,1,1,900
89,David Yoder,UK,Keyboard,1,1,400
89,David Yoder,UK,Mouse,1,1,300
91,Stephanie Hicks,USA,Mousepad,1,1,200
92,Paul Brown,USA,Keyboard,1,1,400
92,Paul Brown,USA,Monitor,1,1,12000
92,Paul Brown,USA,Webcam,1,1,350
